Id,Probability
84050,0.004637
84051,0.000640
84052,0.004285
84053,0.003957
84054,0.000443
84055,0.000413
84056,0.005038
84057,0.000008
84058,0.012400
84059,0.030978
84060,0.001428
84061,0.015549
84062,0.004366
84063,0.002907
84064,0.000942
84065,0.000504
84066,0.012814
84067,0.000564
84068,0.001384
84069,0.044179
84070,0.002047
84071,0.015616
84072,0.019209
84073,0.004623
84074,0.064943
84075,0.014338
84076,0.003772
84077,0.035444
84078,0.030313
84079,0.032036
84080,0.000000
84081,0.002202
84082,0.023274
84083,0.017769
84084,0.000217
84085,0.000781
84086,0.004734
84087,0.015666
84088,0.012040
84089,0.008336
84090,0.124147
84091,0.002840
84092,0.014817
84093,0.004811
84094,0.010202
84095,0.011564
84096,0.003122
84097,0.002408
84098,0.000487
84099,0.002433
84100,0.036165
84101,0.003688
84102,0.002485
84103,0.003313
84104,0.035612
84105,0.005111
84106,0.005767
84107,0.014596
84108,0.004705
84109,0.003250
84110,0.000353
84111,0.002496
84112,0.001586
84113,0.006864
84114,0.022170
84115,0.020013
84116,0.014638
84117,0.000215
84118,0.013857
84119,0.001884
84120,0.091315
84121,0.000283
84122,0.000680
84123,0.002815
84124,0.023856
84125,0.035315
84126,0.005059
84127,0.002944
84128,0.006457
84129,0.023426
84130,0.002849
84131,0.090656
84132,0.013047
84133,0.020915
84134,0.000812
84135,0.034465
84136,0.020235
84137,0.011797
84138,0.005136
84139,0.003844
84140,0.006219
84141,0.004542
84142,0.006408
84143,0.016764
84144,0.006637
84145,0.021568
84146,0.016115
84147,0.000592
84148,0.000003
84149,0.030257
84150,0.013500
84151,0.045815
84152,0.003647
84153,0.000232
84154,0.008446
84155,0.001198
84156,0.004866
84157,0.001756
84158,0.001292
84159,0.006961
84160,0.000205
84161,0.009618
84162,0.036540
84163,0.000147
84164,0.004514
84165,0.118913
84166,0.001933
84167,0.003683
84168,0.019410
84169,0.054203
84170,0.016135
84171,0.002079
84172,0.042951
84173,0.003784
84174,0.004509
84175,0.002331
84176,0.000465
84177,0.002218
84178,0.034030
84179,0.003589
84180,0.021217
84181,0.001140
84182,0.046243
84183,0.000562
84184,0.001652
84185,0.003078
84186,0.021341
84187,0.008322
84188,0.023667
84189,0.000336
84190,0.009729
84191,0.000085
84192,0.004302
84193,0.066077
84194,0.022140
84195,0.007366
84196,0.000697
84197,0.006650
84198,0.003795
84199,0.038853
84200,0.008331
84201,0.001396
84202,0.007886
84203,0.002345
84204,0.009616
84205,0.000198
84206,0.000069
84207,0.004153
84208,0.005175
84209,0.001937
84210,0.011153
84211,0.017772
84212,0.041543
84213,0.001786
84214,0.065731
84215,0.003950
84216,0.016601
84217,0.010977
84218,0.006184
84219,0.006060
84220,0.001648
84221,0.000312
84222,0.022360
84223,0.004899
84224,0.017288
84225,0.034336
84226,0.072951
84227,0.004871
84228,0.003853
84229,0.032986
84230,0.015018
84231,0.008478
84232,0.017034
84233,0.000740
84234,0.000647
84235,0.003580
84236,0.003931
84237,0.014402
84238,0.001727
84239,0.057454
84240,0.005866
84241,0.010994
84242,0.012954
84243,0.008960
84244,0.009952
84245,0.001851
84246,0.002229
84247,0.018306
84248,0.038803
84249,0.031329
84250,0.004561
84251,0.015111
84252,0.024463
84253,0.082148
84254,0.021059
84255,0.021085
84256,0.019704
84257,0.019834
84258,0.001382
84259,0.009151
84260,0.015089
84261,0.010130
84262,0.003658
84263,0.000991
84264,0.031005
84265,0.003778
84266,0.045507
84267,0.008126
84268,0.032277
84269,0.002605
84270,0.002274
84271,0.000246
84272,0.021723
84273,0.014744
84274,0.004644
84275,0.001978
84276,0.002480
84277,0.012966
84278,0.059674
84279,0.001171
84280,0.011154
84281,0.007988
84282,0.004197
84283,0.001822
84284,0.014778
84285,0.008973
84286,0.000557
84287,0.058797
84288,0.001662
84289,0.006339
84290,0.004404
84291,0.000000
84292,0.001592
84293,0.006314
84294,0.004929
84295,0.019781
84296,0.000099
84297,0.031273
84298,0.032807
84299,0.001942
84300,0.000598
84301,0.022618
84302,0.000405
84303,0.047593
84304,0.000397
84305,0.000083
84306,0.005418
84307,0.000109
84308,0.010016
84309,0.009352
84310,0.010491
84311,0.000554
84312,0.000064
84313,0.001998
84314,0.009540
84315,0.011674
84316,0.000298
84317,0.001215
84318,0.001176
84319,0.012339
84320,0.003030
84321,0.009908
84322,0.012985
84323,0.011603
84324,0.000909
84325,0.056145
84326,0.046917
84327,0.011527
84328,0.010045
84329,0.096527
84330,0.008331
84331,0.005821
84332,0.001606
84333,0.003633
84334,0.001846
84335,0.007759
84336,0.004452
84337,0.003419
84338,0.192327
84339,0.026483
84340,0.041403
84341,0.000467
84342,0.003280
84343,0.002357
84344,0.004929
84345,0.011289
84346,0.002486
84347,0.002366
84348,0.011135
84349,0.002472
84350,0.014565
84351,0.001511
84352,0.007417
84353,0.000302
84354,0.022946
84355,0.023948
84356,0.019565
84357,0.037761
84358,0.022087
84359,0.028417
84360,0.013057
84361,0.079117
84362,0.004976
84363,0.006766
84364,0.004916
84365,0.000258
84366,0.000522
84367,0.007691
84368,0.011237
84369,0.000855
84370,0.062419
84371,0.000359
84372,0.029881
84373,0.000585
84374,0.001119
84375,0.024669
84376,0.043892
84377,0.003118
84378,0.005434
84379,0.041714
84380,0.000773
84381,0.023853
84382,0.004218
84383,0.000578
84384,0.012745
84385,0.108277
84386,0.003063
84387,0.037906
84388,0.001979
84389,0.010221
84390,0.004228
84391,0.002118
84392,0.015650
84393,0.017673
84394,0.149919
84395,0.007690
84396,0.087577
84397,0.004115
84398,0.017571
84399,0.049720
84400,0.011971
84401,0.000004
84402,0.012596
84403,0.016395
84404,0.053594
84405,0.008235
84406,0.059139
84407,0.003711
84408,0.028046
84409,0.030770
84410,0.000213
84411,0.001815
84412,0.001524
84413,0.000491
84414,0.103957
84415,0.132430
84416,0.000671
84417,0.001247
84418,0.007710
84419,0.006412
84420,0.019735
84421,0.006219
84422,0.000958
84423,0.013681
84424,0.000037
84425,0.046964
84426,0.010933
84427,0.001451
84428,0.007697
84429,0.002418
84430,0.000012
84431,0.106077
84432,0.014778
84433,0.058256
84434,0.001974
84435,0.013803
84436,0.003764
84437,0.016223
84438,0.021053
84439,0.000302
84440,0.000000
84441,0.005328
84442,0.017181
84443,0.000051
84444,0.026738
84445,0.005806
84446,0.008350
84447,0.008206
84448,0.112166
84449,0.002940
84450,0.001338
84451,0.003192
84452,0.015305
84453,0.007883
84454,0.000903
84455,0.004696
84456,0.018125
84457,0.031921
84458,0.009033
84459,0.018800
84460,0.011403
84461,0.000636
84462,0.017061
84463,0.001042
84464,0.004138
84465,0.003384
84466,0.018846
84467,0.003098
84468,0.013579
84469,0.019022
84470,0.002985
84471,0.071313
84472,0.001358
84473,0.033667
84474,0.007638
84475,0.003530
84476,0.010274
84477,0.002979
84478,0.000121
84479,0.004815
84480,0.011638
84481,0.026257
84482,0.009095
84483,0.006007
84484,0.015750
84485,0.057980
84486,0.002090
84487,0.004269
84488,0.089909
84489,0.016451
84490,0.033548
84491,0.001622
84492,0.022250
84493,0.009085
84494,0.001524
84495,0.003603
84496,0.001677
84497,0.002243
84498,0.001579
84499,0.017062
84500,0.002167
84501,0.005861
84502,0.016600
84503,0.000122
84504,0.007856
84505,0.022585
84506,0.003471
84507,0.003547
84508,0.001199
84509,0.003539
84510,0.008412
84511,0.002652
84512,0.003329
84513,0.009716
84514,0.006185
84515,0.001398
84516,0.007807
84517,0.002082
84518,0.140530
84519,0.023231
84520,0.001729
84521,0.001497
84522,0.013448
84523,0.000681
84524,0.001810
84525,0.004815
84526,0.003400
84527,0.005312
84528,0.002043
84529,0.003520
84530,0.024110
84531,0.000988
84532,0.067773
84533,0.002897
84534,0.001592
84535,0.022671
84536,0.001526
84537,0.000795
84538,0.020132
84539,0.003061
84540,0.004761
84541,0.001667
84542,0.001805
84543,0.008528
84544,0.014293
84545,0.047801
84546,0.001087
84547,0.001837
84548,0.003177
84549,0.001735
84550,0.019300
84551,0.036403
84552,0.020112
84553,0.003599
84554,0.010358
84555,0.016265
84556,0.060063
84557,0.007611
84558,0.000822
84559,0.007900
84560,0.003175
84561,0.016878
84562,0.001559
84563,0.001924
84564,0.071419
84565,0.018190
84566,0.060920
84567,0.065304
84568,0.006581
84569,0.041444
84570,0.001597
84571,0.011257
84572,0.006506
84573,0.160550
84574,0.002010
84575,0.015657
84576,0.016863
84577,0.000000
84578,0.000009
84579,0.003253
84580,0.001721
84581,0.004185
84582,0.014628
84583,0.013284
84584,0.043462
84585,0.003714
84586,0.001579
84587,0.044476
84588,0.000505
84589,0.105201
84590,0.000346
84591,0.044775
84592,0.028644
84593,0.046899
84594,0.011987
84595,0.002215
84596,0.007992
84597,0.028934
84598,0.003184
84599,0.033000
84600,0.010104
84601,0.004592
84602,0.004408
84603,0.000001
84604,0.001137
84605,0.002588
84606,0.001383
84607,0.007325
84608,0.071822
84609,0.000104
84610,0.004359
84611,0.022360
84612,0.005951
84613,0.125358
84614,0.000386
84615,0.061686
84616,0.010518
84617,0.016684
84618,0.001378
84619,0.013104
84620,0.009226
84621,0.004400
84622,0.077272
84623,0.011506
84624,0.005798
84625,0.010597
84626,0.008350
84627,0.004541
84628,0.002762
84629,0.001585
84630,0.004671
84631,0.021797
84632,0.002875
84633,0.004242
84634,0.023233
84635,0.005407
84636,0.031890
84637,0.002381
84638,0.002211
84639,0.033187
84640,0.000210
84641,0.015314
84642,0.002586
84643,0.006350
84644,0.013502
84645,0.017614
84646,0.004270
84647,0.002244
84648,0.006295
84649,0.031475
84650,0.004872
84651,0.012816
84652,0.006562
84653,0.003478
84654,0.001436
84655,0.026457
84656,0.000092
84657,0.001841
84658,0.000012
84659,0.037281
84660,0.003408
84661,0.001418
84662,0.000950
84663,0.003302
84664,0.002059
84665,0.003315
84666,0.032282
84667,0.004444
84668,0.038724
84669,0.000480
84670,0.010446
84671,0.017889
84672,0.038267
84673,0.006323
84674,0.006267
84675,0.000519
84676,0.005520
84677,0.053939
84678,0.004938
84679,0.003546
84680,0.007979
84681,0.064664
84682,0.001288
84683,0.003210
84684,0.086395
84685,0.011765
84686,0.001263
84687,0.015721
84688,0.007734
84689,0.007247
84690,0.003084
84691,0.004697
84692,0.001711
84693,0.000240
84694,0.114925
84695,0.017481
84696,0.004192
84697,0.019135
84698,0.012549
84699,0.007135
84700,0.004449
84701,0.002714
84702,0.016309
84703,0.004003
84704,0.122236
84705,0.002734
84706,0.073292
84707,0.000476
84708,0.062249
84709,0.015786
84710,0.001700
84711,0.008233
84712,0.001977
84713,0.003944
84714,0.005008
84715,0.014435
84716,0.020682
84717,0.013210
84718,0.001804
84719,0.016875
84720,0.005136
84721,0.002081
84722,0.036114
84723,0.004218
84724,0.008282
84725,0.023853
84726,0.009206
84727,0.039646
84728,0.044833
84729,0.003255
84730,0.003167
84731,0.008639
84732,0.009105
84733,0.013637
84734,0.669326
84735,0.037761
84736,0.018637
84737,0.002647
84738,0.002012
84739,0.000495
84740,0.013416
84741,0.081722
84742,0.011013
84743,0.035125
84744,0.003345
84745,0.003469
84746,0.004923
84747,0.009817
84748,0.004489
84749,0.037353
84750,0.003331
84751,0.003675
84752,0.000909
84753,0.006672
84754,0.024743
84755,0.002196
84756,0.006948
84757,0.020202
84758,0.003084
84759,0.173774
84760,0.100249
84761,0.002691
84762,0.027672
84763,0.002763
84764,0.024123
84765,0.002228
84766,0.000984
84767,0.075034
84768,0.005399
84769,0.000958
84770,0.005297
84771,0.003518
84772,0.010036
84773,0.001622
84774,0.091441
84775,0.013501
84776,0.017096
84777,0.000816
84778,0.004885
84779,0.000517
84780,0.053370
84781,0.011556
84782,0.020851
84783,0.001533
84784,0.016642
84785,0.005086
84786,0.000055
84787,0.000118
84788,0.002872
84789,0.010431
84790,0.019726
84791,0.001729
84792,0.010618
84793,0.110609
84794,0.043224
84795,0.001816
84796,0.003410
84797,0.003520
84798,0.003200
84799,0.002276
84800,0.061028
84801,0.029492
84802,0.003091
84803,0.007830
84804,0.064604
84805,0.087228
84806,0.016544
84807,0.016615
84808,0.003373
84809,0.000843
84810,0.002596
84811,0.009139
84812,0.000943
84813,0.008599
84814,0.002986
84815,0.011889
84816,0.013237
84817,0.004020
84818,0.005538
84819,0.001515
84820,0.031131
84821,0.004316
84822,0.003240
84823,0.031117
84824,0.002566
84825,0.004449
84826,0.002220
84827,0.027546
84828,0.016102
84829,0.019422
84830,0.002902
84831,0.000000
84832,0.000131
84833,0.001805
84834,0.002326
84835,0.007117
84836,0.002116
84837,0.080008
84838,0.001918
84839,0.014073
84840,0.001763
84841,0.000471
84842,0.004061
84843,0.001110
84844,0.000486
84845,0.004715
84846,0.001346
84847,0.067123
84848,0.086699
84849,0.003290
84850,0.002504
84851,0.009194
84852,0.000056
84853,0.001909
84854,0.004562
84855,0.002159
84856,0.003931
84857,0.004122
84858,0.006151
84859,0.000000
84860,0.005315
84861,0.005441
84862,0.004209
84863,0.016725
84864,0.006448
84865,0.006589
84866,0.001181
84867,0.018025
84868,0.022772
84869,0.015415
84870,0.000948
84871,0.001771
84872,0.028376
84873,0.003101
84874,0.005204
84875,0.005682
84876,0.007160
84877,0.006940
84878,0.017683
84879,0.004735
84880,0.012622
84881,0.021835
84882,0.002018
84883,0.000008
84884,0.019551
84885,0.267471
84886,0.006182
84887,0.004818
84888,0.069771
84889,0.001243
84890,0.000810
84891,0.014803
84892,0.010985
84893,0.002297
84894,0.002650
84895,0.002458
84896,0.027446
84897,0.086084
84898,0.016218
84899,0.000364
84900,0.015319
84901,0.000103
84902,0.001037
84903,0.008248
84904,0.005245
84905,0.027153
84906,0.021880
84907,0.011471
84908,0.004359
84909,0.003149
84910,0.014361
84911,0.060765
84912,0.000965
84913,0.094012
84914,0.005990
84915,0.002143
84916,0.005498
84917,0.053895
84918,0.002264
84919,0.001914
84920,0.006342
84921,0.009478
84922,0.151532
84923,0.000195
84924,0.005741
84925,0.000395
84926,0.006383
84927,0.002462
84928,0.062394
84929,0.000396
84930,0.003196
84931,0.015822
84932,0.010388
84933,0.009699
84934,0.003963
84935,0.010260
84936,0.000964
84937,0.000016
84938,0.000002
84939,0.008014
84940,0.000416
84941,0.013179
84942,0.000063
84943,0.003362
84944,0.145745
84945,0.021272
84946,0.003580
84947,0.000010
84948,0.062165
84949,0.027361
84950,0.013553
84951,0.003484
84952,0.051786
84953,0.059422
84954,0.014590
84955,0.042236
84956,0.002070
84957,0.006745
84958,0.012849
84959,0.006133
84960,0.003909
84961,0.000530
84962,0.007974
84963,0.023125
84964,0.008277
84965,0.037372
84966,0.011725
84967,0.000326
84968,0.048084
84969,0.021271
84970,0.003270
84971,0.040099
84972,0.023305
84973,0.003655
84974,0.005983
84975,0.003371
84976,0.000868
84977,0.032862
84978,0.010801
84979,0.000990
84980,0.002497
84981,0.001694
84982,0.000440
84983,0.023125
84984,0.020192
84985,0.017060
84986,0.077682
84987,0.012737
84988,0.003318
84989,0.020520
84990,0.001392
84991,0.010504
84992,0.055607
84993,0.003435
84994,0.001680
84995,0.026548
84996,0.000009
84997,0.004840
84998,0.033868
84999,0.004897
85000,0.010713
85001,0.020499
85002,0.012333
85003,0.011828
85004,0.050488
85005,0.001251
85006,0.001421
85007,0.006007
85008,0.055130
85009,0.000245
85010,0.002025
85011,0.001692
85012,0.011914
85013,0.000096
85014,0.003670
85015,0.000000
85016,0.001334
85017,0.002896
85018,0.003697
85019,0.002319
85020,0.021631
85021,0.017523
85022,0.056281
85023,0.007254
85024,0.010972
85025,0.010109
85026,0.001453
85027,0.003026
85028,0.001995
85029,0.006789
85030,0.007733
85031,0.050385
85032,0.049422
85033,0.008301
85034,0.010190
85035,0.002747
85036,0.011761
85037,0.000084
85038,0.006673
85039,0.027649
85040,0.053794
85041,0.001369
85042,0.015291
85043,0.002448
85044,0.003621
85045,0.037720
85046,0.007781
85047,0.009671
85048,0.010094
85049,0.000031
85050,0.009044
85051,0.050918
85052,0.018296
85053,0.056343
85054,0.000350
85055,0.012517
85056,0.013568
85057,0.071923
85058,0.001501
85059,0.006575
85060,0.001635
85061,0.001017
85062,0.007812
85063,0.002339
85064,0.001788
85065,0.001097
85066,0.006178
85067,0.009534
85068,0.003264
85069,0.008863
85070,0.124949
85071,0.004321
85072,0.014310
85073,0.033374
85074,0.012869
85075,0.000761
85076,0.006261
85077,0.085084
85078,0.046896
85079,0.009781
85080,0.045732
85081,0.036414
85082,0.001164
85083,0.013301
85084,0.000633
85085,0.001171
85086,0.002182
85087,0.012874
85088,0.072575
85089,0.007390
85090,0.006090
85091,0.008154
85092,0.002528
85093,0.019666
85094,0.015966
85095,0.002851
85096,0.001660
85097,0.025748
85098,0.004251
85099,0.004069
85100,0.002288
85101,0.001562
85102,0.002307
85103,0.004203
85104,0.002374
85105,0.011349
85106,0.000182
85107,0.015559
85108,0.001170
85109,0.002342
85110,0.001841
85111,0.012998
85112,0.103348
85113,0.000717
85114,0.013603
85115,0.058046
85116,0.009466
85117,0.041636
85118,0.003809
85119,0.011440
85120,0.001663
85121,0.004722
85122,0.000645
85123,0.000066
85124,0.014985
85125,0.023578
85126,0.000736
85127,0.000376
85128,0.000815
85129,0.009395
85130,0.101428
85131,0.029846
85132,0.000959
85133,0.003712
85134,0.005069
85135,0.001366
85136,0.015950
85137,0.008368
85138,0.076271
85139,0.005451
85140,0.028003
85141,0.003141
85142,0.005045
85143,0.001727
85144,0.016291
85145,0.009389
85146,0.026096
85147,0.004692
85148,0.000646
85149,0.001624
85150,0.029486
85151,0.005342
85152,0.002094
85153,0.019340
85154,0.000318
85155,0.002063
85156,0.000500
85157,0.006558
85158,0.010181
85159,0.020211
85160,0.006519
85161,0.074133
85162,0.005359
85163,0.002039
85164,0.004371
85165,0.017706
85166,0.051418
85167,0.084844
85168,0.021644
85169,0.003406
85170,0.077130
85171,0.001764
85172,0.012795
85173,0.000630
85174,0.001925
85175,0.002020
85176,0.013161
85177,0.013743
85178,0.012740
85179,0.005793
85180,0.017186
85181,0.001460
85182,0.013974
85183,0.022323
85184,0.019309
85185,0.002250
85186,0.000952
85187,0.001786
85188,0.023207
85189,0.006766
85190,0.019914
85191,0.009597
85192,0.004905
85193,0.018033
85194,0.097272
85195,0.004103
85196,0.029248
85197,0.001720
85198,0.000613
85199,0.000624
85200,0.016432
85201,0.007351
85202,0.001095
85203,0.003359
85204,0.001758
85205,0.021907
85206,0.023661
85207,0.004589
85208,0.000461
85209,0.005323
85210,0.078521
85211,0.008292
85212,0.003456
85213,0.008329
85214,0.002324
85215,0.019010
85216,0.028664
85217,0.004091
85218,0.000044
85219,0.046736
85220,0.006344
85221,0.035771
85222,0.001950
85223,0.001188
85224,0.017928
85225,0.000184
85226,0.004346
85227,0.011580
85228,0.022815
85229,0.004071
85230,0.000157
85231,0.006488
85232,0.000358
85233,0.011927
85234,0.016350
85235,0.044332
85236,0.002148
85237,0.028452
85238,0.000004
85239,0.004978
85240,0.002517
85241,0.018485
85242,0.008346
85243,0.001810
85244,0.001633
85245,0.003156
85246,0.004915
85247,0.010822
85248,0.011330
85249,0.004729
85250,0.014275
85251,0.017830
85252,0.019545
85253,0.004043
85254,0.002481
85255,0.005779
85256,0.009753
85257,0.003331
85258,0.062440
85259,0.000499
85260,0.003709
85261,0.271158
85262,0.000478
85263,0.000158
85264,0.007805
85265,0.000001
85266,0.000294
85267,0.043065
85268,0.010036
85269,0.002034
85270,0.000921
85271,0.018136
85272,0.007771
85273,0.028600
85274,0.003237
85275,0.011080
85276,0.024862
85277,0.027801
85278,0.004698
85279,0.001527
85280,0.010046
85281,0.000666
85282,0.000078
85283,0.002211
85284,0.002672
85285,0.038981
85286,0.002657
85287,0.008251
85288,0.010003
85289,0.000047
85290,0.143761
85291,0.045117
85292,0.001521
85293,0.000177
85294,0.000709
85295,0.003496
85296,0.009002
85297,0.009092
85298,0.036534
85299,0.005301
85300,0.007762
85301,0.004421
85302,0.001193
85303,0.009514
85304,0.006246
85305,0.010207
85306,0.036359
85307,0.000091
85308,0.013798
85309,0.006603
85310,0.001202
85311,0.011669
85312,0.003314
85313,0.008680
85314,0.002904
85315,0.035059
85316,0.000933
85317,0.002587
85318,0.056832
85319,0.002301
85320,0.000687
85321,0.046929
85322,0.001197
85323,0.025381
85324,0.003256
85325,0.070160
85326,0.006473
85327,0.002437
85328,0.064594
85329,0.011245
85330,0.008863
85331,0.003616
85332,0.019655
85333,0.002560
85334,0.026101
85335,0.002828
85336,0.004177
85337,0.011712
85338,0.003188
85339,0.024870
85340,0.000550
85341,0.035338
85342,0.010187
85343,0.004689
85344,0.038306
85345,0.002944
85346,0.003495
85347,0.010876
85348,0.023172
85349,0.001839
85350,0.004525
85351,0.001567
85352,0.000003
85353,0.003413
85354,0.002248
85355,0.000187
85356,0.005092
85357,0.008303
85358,0.008750
85359,0.002489
85360,0.042667
85361,0.000000
85362,0.014233
85363,0.176247
85364,0.020487
85365,0.006505
85366,0.160465
85367,0.003619
85368,0.002109
85369,0.043413
85370,0.000285
85371,0.006694
85372,0.007415
85373,0.067906
85374,0.001866
85375,0.001721
85376,0.056085
85377,0.000023
85378,0.016606
85379,0.000135
85380,0.004258
85381,0.043817
85382,0.003396
85383,0.005110
85384,0.010720
85385,0.004999
85386,0.021555
85387,0.023505
85388,0.009151
85389,0.121793
85390,0.042560
85391,0.049424
85392,0.025414
85393,0.030823
85394,0.001543
85395,0.002518
85396,0.019927
85397,0.002111
85398,0.003739
85399,0.028990
85400,0.009353
85401,0.007254
85402,0.021760
85403,0.009710
85404,0.002366
85405,0.017943
85406,0.005448
85407,0.016900
85408,0.000004
85409,0.007752
85410,0.002366
85411,0.003434
85412,0.011271
85413,0.004257
85414,0.023413
85415,0.007991
85416,0.003220
85417,0.034318
85418,0.016473
85419,0.001288
85420,0.001918
85421,0.008443
85422,0.020060
85423,0.109090
85424,0.088807
85425,0.005250
85426,0.002070
85427,0.003678
85428,0.002825
85429,0.007185
85430,0.129765
85431,0.000014
85432,0.003601
85433,0.002845
85434,0.124765
85435,0.003514
85436,0.005945
85437,0.010362
85438,0.000649
85439,0.011198
85440,0.002049
85441,0.074902
85442,0.006596
85443,0.001774
85444,0.030554
85445,0.003096
85446,0.005324
85447,0.003170
85448,0.004815
85449,0.003228
85450,0.010721
85451,0.006096
85452,0.006002
85453,0.070022
85454,0.000081
85455,0.004157
85456,0.009902
85457,0.015062
85458,0.016101
85459,0.004264
85460,0.013667
85461,0.038085
85462,0.000529
85463,0.004059
85464,0.003937
85465,0.004155
85466,0.038208
85467,0.006387
85468,0.004752
85469,0.000172
85470,0.001083
85471,0.003018
85472,0.001851
85473,0.004752
85474,0.000312
85475,0.000638
85476,0.003095
85477,0.000641
85478,0.010047
85479,0.002279
85480,0.000820
85481,0.045395
85482,0.030072
85483,0.066161
85484,0.002842
85485,0.002928
85486,0.064093
85487,0.003689
85488,0.002603
85489,0.005046
85490,0.004235
85491,0.005682
85492,0.027925
85493,0.002534
85494,0.011178
85495,0.003008
85496,0.014501
85497,0.019947
85498,0.055981
85499,0.001548
85500,0.006347
85501,0.003625
85502,0.010312
85503,0.000000
85504,0.002017
85505,0.793896
85506,0.014086
85507,0.015101
85508,0.002309
85509,0.001541
85510,0.023579
85511,0.006038
85512,0.009333
85513,0.004132
85514,0.002755
85515,0.006714
85516,0.087849
85517,0.014134
85518,0.027067
85519,0.019183
85520,0.005389
85521,0.002686
85522,0.019721
85523,0.160894
85524,0.031344
85525,0.088058
85526,0.001262
85527,0.012347
85528,0.004591
85529,0.005675
85530,0.019826
85531,0.000109
85532,0.015971
85533,0.001439
85534,0.018130
85535,0.002213
85536,0.001681
85537,0.012163
85538,0.000118
85539,0.000360
85540,0.001122
85541,0.126844
85542,0.005535
85543,0.013967
85544,0.012440
85545,0.051810
85546,0.000118
85547,0.003693
85548,0.007452
85549,0.152515
85550,0.014476
85551,0.002924
85552,0.008833
85553,0.003729
85554,0.048289
85555,0.000560
85556,0.006518
85557,0.004985
85558,0.007959
85559,0.010454
85560,0.018864
85561,0.010637
85562,0.000449
85563,0.004439
85564,0.002439
85565,0.002337
85566,0.001220
85567,0.003157
85568,0.003715
85569,0.000022
85570,0.001343
85571,0.000029
85572,0.023332
85573,0.151531
85574,0.001827
85575,0.011705
85576,0.004167
85577,0.004342
85578,0.004264
85579,0.061162
85580,0.000233
85581,0.003851
85582,0.000010
85583,0.002380
85584,0.007212
85585,0.001734
85586,0.002924
85587,0.015867
85588,0.024972
85589,0.027337
85590,0.009287
85591,0.043340
85592,0.009524
85593,0.026618
85594,0.001638
85595,0.010074
85596,0.133936
85597,0.000369
85598,0.010987
85599,0.008023
85600,0.022142
85601,0.000767
85602,0.003309
85603,0.005793
85604,0.017313
85605,0.035436
85606,0.003622
85607,0.021178
85608,0.036892
85609,0.055087
85610,0.011944
85611,0.000518
85612,0.004441
85613,0.004094
85614,0.017853
85615,0.007147
85616,0.010869
85617,0.072307
85618,0.018546
85619,0.013561
85620,0.035739
85621,0.005283
85622,0.001323
85623,0.004243
85624,0.001159
85625,0.084189
85626,0.000722
85627,0.004707
85628,0.008345
85629,0.000432
85630,0.017894
85631,0.005677
85632,0.015678
85633,0.008018
85634,0.005649
85635,0.003025
85636,0.005111
85637,0.000421
85638,0.015000
85639,0.002630
85640,0.049125
85641,0.129768
85642,0.003280
85643,0.003249
85644,0.002834
85645,0.003140
85646,0.000721
85647,0.032521
85648,0.001669
85649,0.078597
85650,0.015752
85651,0.018300
85652,0.004017
85653,0.001091
85654,0.004992
85655,0.018581
85656,0.001547
85657,0.010149
85658,0.149379
85659,0.002027
85660,0.065994
85661,0.044949
85662,0.079481
85663,0.001236
85664,0.001606
85665,0.007704
85666,0.040745
85667,0.005586
85668,0.066964
85669,0.015291
85670,0.003734
85671,0.001648
85672,0.020418
85673,0.000022
85674,0.000102
85675,0.007647
85676,0.006851
85677,0.016370
85678,0.002302
85679,0.001163
85680,0.117096
85681,0.020456
85682,0.009296
85683,0.002534
85684,0.007901
85685,0.149864
85686,0.006222
85687,0.082590
85688,0.003451
85689,0.021652
85690,0.001521
85691,0.008116
85692,0.019484
85693,0.000197
85694,0.000060
85695,0.014811
85696,0.009562
85697,0.036302
85698,0.016784
85699,0.030552
85700,0.004720
85701,0.004109
85702,0.001948
85703,0.003536
85704,0.006809
85705,0.040407
85706,0.025006
85707,0.002011
85708,0.018329
85709,0.035588
85710,0.008092
85711,0.015220
85712,0.041583
85713,0.004624
85714,0.011563
85715,0.005012
85716,0.081066
85717,0.031875
85718,0.002525
85719,0.028763
85720,0.001044
85721,0.035122
85722,0.097448
85723,0.003310
85724,0.000503
85725,0.003870
85726,0.002115
85727,0.016149
85728,0.023858
85729,0.008821
85730,0.030323
85731,0.002355
85732,0.003197
85733,0.060001
85734,0.010756
85735,0.000031
85736,0.006669
85737,0.003291
85738,0.006643
85739,0.003619
85740,0.027145
85741,0.073334
85742,0.002079
85743,0.018075
85744,0.000050
85745,0.011433
85746,0.019972
85747,0.010124
85748,0.011005
85749,0.001082
85750,0.000581
85751,0.004096
85752,0.009551
85753,0.025166
85754,0.002594
85755,0.001167
85756,0.004212
85757,0.007306
85758,0.118693
85759,0.008985
85760,0.000997
85761,0.004856
85762,0.004088
85763,0.006255
85764,0.005976
85765,0.004529
85766,0.000558
85767,0.076582
85768,0.008113
85769,0.026598
85770,0.003959
85771,0.001322
85772,0.000271
85773,0.014574
85774,0.062579
85775,0.020585
85776,0.002057
85777,0.037331
85778,0.003402
85779,0.001050
85780,0.004682
85781,0.013317
85782,0.039829
85783,0.001913
85784,0.015136
85785,0.065660
85786,0.002610
85787,0.008765
85788,0.068132
85789,0.001841
85790,0.003379
85791,0.174712
85792,0.010154
85793,0.042288
85794,0.002502
85795,0.099445
85796,0.000049
85797,0.003786
85798,0.000311
